,PREDICT
64987,28295.898
64988,9804.755
64989,26845.006
64990,36914.402
64991,6184.048
64992,1981.0178
64993,35976.004
64994,21949.06
64995,12636.008
64996,24323.713
64997,34142.707
64998,15247.908
64999,12999.065
65000,40206.39
65001,23275.332
65002,7102.0127
65003,15312.227
65004,62995.4
65005,29974.67
65006,27020.287
65007,38237.734
65008,16920.324
65009,35285.61
65010,50373.92
65011,7858.3496
65012,27714.078
65013,25484.764
65014,65205.695
65015,18648.06
65016,30480.594
65017,31178.52
65018,40555.06
65019,20763.205
65020,24057.172
65021,27837.83
65022,17241.393
65023,17022.217
65024,14770.5205
65025,31763.715
65026,24198.057
65027,31146.867
65028,3972.7478
65029,34561.77
65030,20307.178
65031,54934.582
65032,26163.512
65033,18237.934
65034,26179.06
65035,33850.21
65036,45915.04
65037,23607.945
65038,14617.32
65039,13966.607
65040,18165.578
65041,16981.537
65042,5741.9116
65043,11857.41
65044,42777.94
65045,41074.586
65046,53217.836
65047,16533.4
65048,13246.995
65049,107130.45
65050,13332.1045
65051,36592.42
65052,18069.408
65053,19651.887
65054,12860.735
65055,16040.804
65056,9747.787
65057,47233.67
65058,28923.0
65059,43762.535
65060,947.712
65061,33418.906
65062,18377.842
65063,17816.53
65064,18113.25
65065,55511.043
65066,4097.395
65067,15071.129
65068,25368.535
65069,13375.409
65070,19371.453
65071,13971.652
65072,76489.21
65073,29702.53
65074,34612.67
65075,13018.459
65076,16254.793
65077,38319.76
65078,19149.736
65079,44470.938
65080,2659.2495
65081,21665.178
65082,36703.19
65083,21268.324
65084,41701.39
65085,17294.85
65086,25913.5
65087,9948.876
65088,34877.59
65089,32254.3
65090,21299.17
65091,11111.272
65092,54802.465
65093,23212.387
65094,15724.202
65095,7398.5703
65096,43933.887
65097,8325.179
65098,35963.53
65099,23871.404
65100,20753.467
65101,16788.926
65102,18551.523
65103,32692.549
65104,17815.076
65105,41667.15
65106,35122.492
65107,32621.322
65108,14980.647
65109,8691.247
65110,31210.934
65111,18779.299
65112,59873.754
65113,33495.21
65114,8420.043
65115,11849.688
65116,26471.28
65117,28044.748
65118,16490.912
65119,39801.242
65120,22932.738
65121,43899.62
65122,898.02155
65123,4320.7686
65124,23467.916
65125,20185.55
65126,8377.053
65127,9655.782
65128,25894.764
65129,24412.68
65130,27914.861
65131,20947.64
65132,29593.957
65133,23726.734
65134,25365.0
65135,19837.918
65136,22622.479
65137,21692.145
65138,35405.773
65139,16739.004
65140,10202.479
65141,51262.613
65142,1927.199
65143,28361.736
65144,48350.223
65145,38764.605
65146,14419.962
65147,44325.3
65148,4579.839
65149,12426.777
65150,9771.967
65151,29105.02
65152,13425.927
65153,7658.3135
65154,7128.053
65155,50785.05
65156,2471.8816
65157,48272.58
65158,40541.39
65159,22915.186
65160,8601.467
65161,8915.933
65162,23401.262
65163,12116.429
65164,18990.604
65165,30847.045
65166,2707.058
65167,12322.132
65168,23836.592
65169,21007.146
65170,981.9554
65171,37905.203
65172,33597.84
65173,23990.023
65174,36118.207
65175,12696.325
65176,63633.79
65177,13913.072
65178,19088.584
65179,34228.74
65180,26925.271
65181,14586.463
65182,45425.336
65183,29912.863
65184,9973.624
65185,44559.87
65186,27044.45
65187,-2593.6484
65188,31054.59
65189,29150.926
65190,19319.986
65191,9439.161
65192,25594.96
65193,752.06464
65194,18482.898
65195,8029.0234
65196,37268.227
65197,33717.215
65198,19692.182
65199,11398.291
65200,34435.086
65201,40192.51
65202,18309.973
65203,36756.66
65204,12732.288
65205,21180.01
65206,27745.205
65207,24209.842
65208,30617.74
65209,26448.88
65210,20924.748
65211,28447.484
65212,40120.59
65213,12172.995
65214,21290.393
65215,6369.9165
65216,49893.562
65217,44302.375
65218,19454.44
65219,37673.438
65220,8743.019
65221,21869.51
65222,35220.92
65223,13385.919
65224,41628.473
65225,12546.261
65226,39985.016
65227,24271.148
65228,18094.877
65229,6342.622
65230,40171.996
65231,24553.244
65232,17511.453
65233,19386.654
65234,21454.727
65235,33925.48
65236,40201.547
65237,19985.664
65238,57827.617
65239,50991.4
65240,36797.676
65241,2793.9385
65242,27411.262
65243,28644.4
65244,170.1243
65245,17364.951
65246,7649.0127
65247,23393.014
65248,24314.285
65249,11900.417
65250,35265.184
65251,18836.09
65252,12632.232
65253,37384.78
65254,9415.242
65255,7192.9526
65256,41321.066
65257,17217.082
65258,25355.977
65259,10732.533
65260,27139.285
65261,7351.8804
65262,25411.998
65263,21637.645
65264,37726.094
65265,30168.648
65266,54417.996
65267,22004.865
65268,21935.896
65269,41880.773
65270,44571.94
65271,22016.855
65272,11608.829
65273,13395.649
65274,30266.812
65275,41542.95
65276,30653.805
65277,25889.812
65278,31816.707
65279,41544.973
65280,23503.09
65281,55874.13
65282,123485.76
65283,16339.078
65284,9482.521
65285,16405.82
65286,19672.15
65287,26094.29
65288,18076.43
65289,50063.562
65290,7832.9385
65291,8179.052
65292,33439.492
65293,4597.595
65294,28554.986
65295,16770.523
65296,19133.969
65297,9386.927
65298,14198.35
65299,10882.679
65300,31465.16
65301,30995.674
65302,41220.043
65303,32500.145
65304,19483.54
65305,28347.44
65306,26132.352
65307,29219.316
65308,23318.213
65309,19452.344
65310,54471.93
65311,37201.22
65312,21762.723
65313,46974.02
65314,44123.555
65315,17001.596
65316,55152.49
65317,20621.64
65318,7069.489
65319,-398.19638
65320,35590.402
65321,12671.533
65322,11240.196
65323,23447.275
65324,20791.11
65325,24453.975
65326,9646.927
65327,11632.181
65328,50179.81
65329,15107.008
65330,24375.225
65331,44061.234
65332,20937.746
65333,27238.67
65334,12957.947
65335,44186.76
65336,15818.1
65337,35541.402
65338,14604.268
65339,33310.29
65340,17121.795
65341,13747.227
65342,10478.39
65343,32230.205
65344,34303.137
65345,8633.943
65346,7466.5645
65347,20817.775
65348,12125.926
65349,30415.035
65350,19046.123
65351,34752.11
65352,15735.278
65353,18398.006
65354,33639.066
65355,12230.525
65356,19310.984
65357,19557.354
65358,52809.98
65359,11641.987
65360,22794.193
65361,46028.83
65362,6364.537
65363,14218.708
65364,24146.146
65365,15341.663
65366,28736.98
65367,39260.85
65368,21218.494
65369,23903.629
65370,32786.35
65371,41814.043
65372,29630.023
65373,17530.049
65374,25836.21
65375,26812.107
65376,38549.445
65377,23659.764
65378,74115.266
65379,90241.914
65380,33419.016
65381,24209.133
65382,9442.366
65383,16306.12
65384,31539.713
65385,26703.979
65386,13302.777
65387,8230.039
65388,16925.473
65389,12054.431
65390,28052.088
65391,133.29587
65392,6161.4263
65393,9070.587
65394,16927.785
65395,40860.29
65396,17208.006
65397,13317.771
65398,21221.754
65399,59232.926
65400,29911.447
65401,24406.17
65402,15952.729
65403,3320.015
65404,8627.255
65405,9500.318
65406,36877.11
65407,32067.336
65408,20027.21
65409,39269.01
65410,26168.754
65411,16783.766
65412,19684.488
65413,47712.17
65414,25796.742
65415,32838.79
65416,52555.965
65417,15146.914
65418,14859.177
65419,11713.162
65420,21591.297
65421,40433.832
65422,5320.4346
65423,38509.09
65424,53711.676
65425,9950.232
65426,28441.242
65427,35832.547
65428,44450.887
65429,38710.383
65430,20160.533
65431,59581.137
65432,22599.312
65433,41987.953
65434,51198.41
65435,2031.8579
65436,15314.439
65437,38970.88
65438,21266.768
65439,40243.4
65440,20577.25
65441,20144.572
65442,11820.614
65443,8222.837
65444,27389.355
65445,22525.52
65446,23583.473
65447,15956.523
65448,11163.835
65449,47118.06
65450,14759.741
65451,33620.17
65452,29092.428
65453,47821.418
65454,19161.385
65455,19272.537
65456,74365.67
65457,35321.67
65458,21259.443
65459,6416.762
65460,7025.7095
65461,11405.207
65462,1479.6606
65463,42205.61
65464,21358.498
65465,3145.8323
65466,27748.355
65467,23992.559
65468,22244.29
65469,-1484.0977
65470,9323.071
65471,12283.127
65472,14159.257
65473,35626.88
65474,26987.475
65475,21113.34
65476,35975.04
65477,38391.234
65478,33441.36
65479,20566.031
65480,21214.66
65481,28886.232
65482,6255.411
65483,17477.295
65484,20202.912
65485,1589.1936
65486,50.855175
65487,61272.277
65488,41694.21
65489,66429.695
65490,33114.254
65491,251.597
65492,33258.074
65493,42890.438
65494,29801.316
65495,21923.566
65496,1669.4208
65497,28684.477
65498,6529.173
65499,14574.034
65500,47957.37
65501,8485.223
65502,5288.187
65503,30696.232
65504,26637.387
65505,33512.805
65506,19346.852
65507,34230.55
65508,28978.22
65509,10762.806
65510,49104.57
65511,42342.902
65512,10796.634
65513,35890.105
65514,39972.824
65515,5946.326
65516,20628.89
65517,12935.495
65518,21898.297
65519,46750.625
65520,25372.262
65521,10856.902
65522,32276.496
65523,16499.297
65524,8208.721
65525,1487.054
65526,19032.834
65527,20379.363
65528,22500.682
65529,3032.4746
65530,21076.943
65531,16807.146
65532,22205.53
65533,23036.566
65534,17826.504
65535,32190.4
65536,9111.979
65537,9030.992
65538,14827.843
65539,29727.818
65540,9926.971
65541,37840.348
65542,40980.465
65543,25465.824
65544,16567.436
65545,-2230.5928
65546,22570.49
65547,21913.822
65548,22095.611
65549,19165.805
65550,20326.926
65551,51703.453
65552,47641.734
65553,13570.347
65554,5793.8755
65555,22509.336
65556,26161.65
65557,22268.246
65558,18850.787
65559,29364.51
65560,33092.684
65561,12486.438
65562,39863.04
65563,36818.113
65564,37177.56
65565,43419.367
65566,17797.246
65567,1710.1937
65568,20645.059
65569,47861.79
65570,18199.256
65571,21022.81
65572,23627.03
65573,32840.586
65574,12511.382
65575,9459.303
65576,29771.484
65577,6420.8164
65578,6742.107
65579,15001.253
65580,12676.723
65581,18825.607
65582,26909.518
65583,2924.8
65584,9310.257
65585,24337.203
65586,52250.16
65587,25310.146
65588,1509.5565
65589,26296.246
65590,36162.414
65591,24079.506
65592,646.67834
65593,25719.227
65594,22899.693
65595,18897.768
65596,-280.49896
65597,11194.227
65598,19208.896
65599,29679.09
65600,13235.259
65601,7773.726
65602,28961.268
65603,13507.664
65604,22060.473
65605,26314.807
65606,25475.617
65607,31568.096
65608,12491.551
65609,9426.168
65610,24622.438
65611,20851.605
65612,74382.79
65613,23104.98
65614,18482.357
65615,9922.042
65616,49442.79
65617,12786.614
65618,16995.684
65619,52578.867
65620,22458.428
65621,77303.82
65622,20790.156
65623,43074.855
65624,25260.148
65625,22352.734
65626,31135.168
65627,18832.781
65628,57019.53
65629,49639.492
65630,17015.344
65631,42230.312
65632,25504.111
65633,48181.54
65634,34576.434
65635,17213.207
65636,38546.074
65637,32971.34
65638,25321.309
65639,12666.967
65640,17367.395
65641,33343.305
65642,9950.743
65643,12855.005
65644,90848.46
65645,14050.415
65646,23362.203
65647,49279.96
65648,19795.559
65649,14376.177
65650,30953.965
65651,13581.426
65652,17553.535
65653,26383.555
65654,10876.447
65655,18873.334
65656,10738.113
65657,15033.847
65658,36561.54
65659,22572.215
65660,14458.944
65661,80661.016
65662,16951.24
65663,24989.516
65664,17836.744
65665,26922.537
65666,24862.777
65667,31632.154
65668,23448.252
65669,22407.197
65670,46146.25
65671,191.42464
65672,53076.273
65673,25634.443
65674,14960.471
65675,57566.438
65676,23830.564
65677,29112.924
65678,51457.508
65679,9450.659
65680,11572.047
65681,29614.31
65682,24767.186
65683,14317.192
65684,15466.626
65685,23253.914
65686,25061.523
65687,41607.77
65688,26845.713
65689,7346.8984
65690,14278.883
65691,21233.932
65692,49450.168
65693,15805.452
65694,62622.773
65695,32385.932
65696,34103.207
65697,35412.734
65698,19471.635
65699,14981.819
65700,22788.254
65701,15706.373
65702,23578.26
65703,17324.28
65704,12804.232
65705,1595.6055
65706,5176.1724
65707,13852.701
65708,58267.426
65709,50229.01
65710,33867.684
65711,6192.3013
65712,17862.781
65713,37457.344
65714,42456.555
65715,18142.984
65716,16185.489
65717,31690.426
65718,19442.666
65719,25561.484
65720,36810.27
65721,4736.8423
65722,59213.688
65723,13310.49
65724,13417.179
65725,47897.49
65726,12515.906
65727,26539.934
65728,18407.592
65729,14197.906
65730,21396.21
65731,10147.244
65732,21573.373
65733,19499.191
65734,14444.8955
65735,17558.264
65736,11957.159
65737,29626.252
65738,33701.41
65739,41303.312
65740,34083.36
65741,43635.414
65742,17204.61
65743,27365.715
65744,41175.734
65745,49121.812
65746,25882.625
65747,20275.395
65748,282.8014
65749,13555.504
65750,3472.7642
65751,21157.916
65752,6449.7656
65753,15668.839
65754,70080.055
65755,30124.771
65756,9227.43
65757,36738.496
65758,21450.805
65759,16139.832
65760,45189.453
65761,29716.2
65762,6535.3657
65763,9172.956
65764,16677.977
65765,13688.732
65766,18160.348
65767,28738.67
65768,22329.541
65769,23832.414
65770,9104.6
65771,4536.242
65772,5739.627
65773,12595.412
65774,23667.566
65775,22286.416
65776,16012.811
65777,14176.129
65778,47282.664
65779,25879.008
65780,18179.525
65781,32126.676
65782,38289.4
65783,24843.701
65784,40313.54
65785,50730.402
65786,18996.87
65787,36657.35
65788,23254.98
65789,11225.48
65790,50359.918
65791,18618.08
65792,19978.99
65793,23377.682
65794,12602.319
65795,6817.8022
65796,31178.895
65797,8052.035
65798,18985.746
65799,34595.69
65800,29645.977
65801,10991.806
65802,43598.42
65803,27191.354
65804,31414.111
65805,29329.512
65806,19206.686
65807,21644.43
65808,29327.936
65809,22561.998
65810,31858.43
65811,26922.596
65812,18858.17
65813,29597.418
65814,35537.664
65815,18073.533
65816,18417.56
65817,29769.771
65818,26716.266
65819,9838.804
65820,15728.986
65821,29636.355
65822,21564.9
65823,102.87407
65824,31344.412
65825,39506.832
65826,53057.906
65827,15687.119
65828,8317.321
65829,24031.05
65830,13290.472
65831,18753.77
65832,72730.78
65833,21215.482
65834,45981.605
65835,27973.594
65836,21944.084
65837,27245.63
65838,17811.771
65839,41699.027
65840,18919.48
65841,82576.76
65842,17742.107
65843,3624.9304
65844,59497.637
65845,14256.732
65846,33309.02
65847,35994.035
65848,22718.525
65849,23560.668
65850,17157.67
65851,14447.425
65852,14029.639
65853,31994.547
65854,34067.812
65855,48224.91
65856,36293.055
65857,60346.363
65858,24885.883
65859,39527.47
65860,31335.652
65861,8033.2383
65862,27213.777
65863,6484.704
65864,10002.034
65865,20152.52
65866,41825.18
65867,24234.941
65868,32186.36
65869,73995.9
65870,17223.865
65871,53799.21
65872,24120.54
65873,12296.37
65874,13065.613
65875,13629.539
65876,28117.277
65877,37889.312
65878,24213.383
65879,20050.393
65880,49241.992
65881,33864.535
65882,10648.879
65883,28552.861
65884,14957.424
65885,34399.348
65886,44654.203
65887,26164.725
65888,6507.2563
65889,7267.519
65890,21162.08
65891,32262.008
65892,37518.754
65893,7177.1157
65894,25283.44
65895,24191.072
65896,14014.842
65897,29611.535
65898,15210.233
65899,30224.469
65900,52562.62
65901,-899.55273
65902,40285.023
65903,11895.126
65904,12325.351
65905,26943.803
65906,10797.713
65907,9887.194
65908,21472.809
65909,6532.606
65910,24769.922
65911,14419.3
65912,18222.041
65913,13209.992
65914,27134.773
65915,13135.425
65916,9547.631
65917,888.5768
65918,23834.957
65919,33390.168
65920,13913.097
65921,30616.688
65922,24878.033
65923,21215.424
65924,49907.082
65925,35784.02
65926,27988.184
65927,11646.324
65928,30901.1
65929,41614.34
65930,10592.011
65931,9648.779
65932,22337.627
65933,12413.981
65934,12556.46
65935,31363.578
65936,28603.604
65937,28963.652
65938,111226.27
65939,68744.734
65940,14057.966
65941,3522.6672
65942,37520.984
65943,15826.989
65944,34112.9
65945,28400.615
65946,27869.65
65947,15644.889
65948,26096.676
65949,15484.577
65950,30138.658
65951,55953.867
65952,30084.102
65953,69634.35
65954,9266.436
65955,25695.877
65956,14825.767
65957,10672.516
65958,11656.171
65959,20798.219
65960,13974.254
65961,46287.566
65962,20425.146
65963,31257.49
65964,22396.52
65965,15015.123
65966,6921.9277
65967,35361.28
65968,16051.04
65969,22095.338
65970,15700.213
65971,35039.64
65972,27905.305
65973,21790.533
65974,13403.355
65975,6840.1685
65976,45880.723
65977,42724.855
65978,36017.707
65979,19449.967
65980,27989.604
65981,15309.849
65982,38139.223
65983,46631.414
65984,31679.07
65985,16719.299
65986,11950.8125
65987,19594.08
65988,22367.379
65989,42072.03
65990,35132.465
65991,32289.66
65992,39043.49
65993,9637.744
65994,72192.164
65995,11014.072
65996,10125.369
65997,25627.242
65998,17820.111
65999,28953.232
66000,15675.948
66001,24452.664
66002,25707.203
66003,20202.408
66004,22941.387
66005,31858.97
66006,23793.256
66007,9185.069
66008,34679.78
66009,9582.134
66010,7276.297
66011,18436.838
66012,17318.83
66013,19111.916
66014,27605.152
66015,55336.293
66016,54293.49
66017,34988.703
66018,14305.438
66019,27533.057
66020,18568.295
66021,23727.91
66022,25316.426
66023,5331.2075
66024,11310.306
66025,62903.938
66026,44031.0
66027,20941.51
66028,10701.612
66029,16919.256
66030,433.75784
66031,39553.207
66032,35079.21
66033,25324.766
66034,20185.637
66035,41967.145
66036,19035.44
66037,20275.531
66038,51206.93
66039,22131.504
66040,121568.11
66041,20015.959
66042,20688.5
66043,50230.812
66044,42025.855
66045,11827.991
66046,25812.287
66047,30242.693
66048,21931.662
66049,11929.324
66050,34502.016
66051,23550.412
66052,17123.377
66053,46937.867
66054,2493.8538
66055,30807.559
66056,29610.037
66057,14955.076
66058,40739.066
66059,13899.157
66060,5707.0854
66061,26007.916
66062,23954.172
66063,38493.684
66064,7645.4004
66065,2559.0225
66066,22434.467
66067,25505.318
66068,42537.89
66069,21960.115
66070,12790.061
66071,24048.51
66072,36396.703
66073,4580.979
66074,29260.562
66075,16981.52
66076,25106.895
66077,40450.78
66078,12928.348
66079,39624.11
66080,12020.339
66081,41641.227
66082,24627.98
66083,12374.721
66084,11129.793
66085,52983.4
66086,46789.242
66087,31750.602
66088,24235.39
66089,3480.73
66090,21889.777
66091,22496.354
66092,16675.354
66093,104364.54
66094,39810.32
66095,104081.42
66096,47379.25
66097,16632.625
66098,50683.387
66099,40178.574
66100,48412.38
66101,22933.797
66102,21138.664
66103,45077.41
66104,31154.385
66105,47487.895
66106,10062.362
66107,19025.625
66108,741.0103
66109,8684.773
66110,28037.482
66111,29765.477
66112,71676.07
66113,30487.176
66114,127902.08
66115,8537.349
66116,6913.116
66117,27920.225
66118,34844.453
66119,33868.035
66120,13522.317
66121,32476.115
66122,14780.001
66123,42669.645
66124,27233.32
66125,36668.383
66126,16387.635
66127,21746.664
66128,25362.22
66129,31237.53
66130,7374.0703
66131,32870.66
66132,28925.98
66133,25061.182
66134,10318.58
66135,28010.232
66136,920.19495
66137,20344.775
66138,19783.273
66139,22014.443
66140,80360.86
66141,33971.664
66142,11186.48
66143,26970.29
66144,10737.405
66145,35092.137
66146,21470.502
66147,34697.41
66148,20674.002
66149,44680.902
66150,23933.51
66151,28516.104
66152,25068.88
66153,37008.188
66154,20078.096
66155,14563.344
66156,24259.104
66157,39576.95
66158,65151.22
66159,125462.836
66160,34370.414
66161,36432.73
66162,30535.91
66163,20946.176
66164,8951.282
66165,50375.145
66166,18830.713
66167,19042.691
66168,26066.766
66169,22456.137
66170,36470.027
66171,23227.893
66172,39026.254
66173,18203.912
66174,118127.8
66175,703.9148
66176,8137.816
66177,41940.78
66178,14173.479
66179,56831.44
66180,22732.1
66181,39790.508
66182,32842.777
66183,31317.807
66184,22132.615
66185,8022.5645
66186,7736.301
66187,18941.92
66188,31691.965
66189,41507.402
66190,22203.326
66191,16020.72
66192,20227.246
66193,29381.322
66194,12564.223
66195,21668.78
66196,33288.926
66197,15243.244
66198,20499.07
66199,21806.744
66200,7907.6655
66201,33281.27
66202,6783.2915
66203,18315.047
66204,20839.281
66205,28290.637
66206,28416.12
66207,11541.117
66208,24410.768
66209,11402.189
66210,18374.926
66211,9466.418
66212,16995.049
66213,63277.09
66214,6862.405
66215,3613.0151
66216,30589.312
66217,24979.375
66218,29886.1
66219,19778.38
66220,27252.055
66221,41070.066
66222,30159.734
66223,14042.189
66224,59345.99
66225,35661.24
66226,38883.27
66227,20746.57
66228,63957.777
66229,21740.045
66230,18442.916
66231,10355.373
66232,18213.332
66233,12912.697
66234,16726.695
66235,18170.229
66236,6061.5747
66237,28509.307
66238,36091.39
66239,22595.283
66240,16256.287
66241,30984.07
66242,27468.648
66243,53761.074
66244,28393.691
66245,45554.543
66246,23499.736
66247,10521.712
66248,43945.457
66249,22224.148
66250,16110.179
66251,13600.157
66252,129855.5
66253,49543.734
66254,21267.914
66255,12936.323
66256,40073.98
66257,8328.77
66258,14098.864
66259,26120.203
66260,11006.577
66261,16474.773
66262,24696.934
66263,41523.348
66264,24279.893
66265,57856.414
66266,53223.6
66267,32238.84
66268,45617.094
66269,8873.406
66270,97602.555
66271,17366.424
66272,50096.188
66273,4883.631
66274,39156.71
66275,27723.639
66276,991.3151
66277,21393.084
66278,27999.717
66279,10142.318
66280,37739.004
66281,20101.389
66282,18484.69
66283,13702.473
66284,29722.936
66285,8761.275
66286,28516.375
66287,32383.592
66288,34262.055
66289,28478.244
66290,21070.271
66291,24792.646
66292,29717.584
66293,25259.143
66294,58710.836
66295,22449.35
66296,7960.624
66297,44678.8
66298,23426.863
66299,11375.868
66300,30265.521
66301,54056.44
66302,20117.098
66303,22778.447
66304,35300.418
66305,28191.893
66306,14645.277
66307,51957.31
66308,26912.006
66309,29914.621
66310,19784.81
66311,49934.36
66312,46583.457
66313,21591.398
66314,15215.844
66315,18757.52
66316,1000.46185
66317,7238.1294
66318,21045.44
66319,42760.617
66320,24241.607
66321,7404.813
66322,19162.506
66323,17357.434
66324,18657.547
66325,42108.434
66326,21606.59
66327,49459.848
66328,9785.642
66329,27501.764
66330,25346.594
66331,19880.719
66332,53421.9
66333,32338.598
66334,20390.023
66335,41874.953
66336,16492.623
66337,23204.01
66338,33260.05
66339,21518.781
66340,34070.008
66341,23264.713
66342,26884.553
66343,37258.688
66344,11948.774
66345,8571.822
66346,4915.443
66347,26123.725
66348,19491.88
66349,20393.299
66350,8857.945
66351,49467.137
66352,44220.195
66353,45461.91
66354,23186.746
66355,31324.555
66356,15886.274
66357,17810.191
66358,36645.445
66359,34206.44
66360,23311.137
66361,41937.04
66362,25860.828
66363,15312.903
66364,21698.336
66365,1369.0647
66366,17448.922
66367,19711.877
66368,30985.584
66369,28932.092
66370,22906.432
66371,20282.559
66372,10394.434
66373,17334.268
66374,15293.038
66375,13868.453
66376,19592.709
66377,20239.234
66378,42342.254
66379,-732.65674
66380,18886.475
66381,45688.082
66382,16821.877
66383,32949.4
66384,13015.835
66385,36299.066
66386,36697.33
66387,2332.3557
66388,16345.123
66389,37742.223
66390,29759.977
66391,10113.679
66392,16765.055
66393,5597.778
66394,17568.143
66395,15341.104
66396,45592.367
66397,56192.324
66398,26865.756
66399,20146.344
66400,30095.428
66401,31781.082
66402,19185.201
66403,45366.332
66404,25563.408
66405,34465.453
66406,26095.469
66407,19238.26
66408,21700.02
66409,24643.31
66410,31469.941
66411,29214.143
66412,36814.543
66413,21747.5
66414,70186.5
66415,7086.804
66416,12846.46
66417,21473.633
66418,29419.44
66419,39106.176
66420,18426.889
66421,21543.566
66422,30258.623
66423,31461.342
66424,49090.676
66425,17755.705
66426,45379.81
66427,50273.008
66428,23715.977
66429,61360.473
66430,10954.152
66431,37968.875
66432,6854.2666
66433,17489.348
66434,15754.432
66435,3512.014
66436,37999.16
66437,17655.678
66438,11141.137
66439,-513.84186
66440,17678.463
66441,29135.38
66442,42220.246
66443,29412.2
66444,5391.403
66445,21878.947
66446,26084.467
66447,13218.925
66448,6462.0625
66449,46123.617
66450,88467.03
66451,59049.92
66452,19929.418
66453,12415.511
66454,28878.053
66455,22235.148
66456,13468.261
66457,13784.539
66458,45082.03
66459,23031.592
66460,17140.03
66461,9882.96
66462,18026.14
66463,102085.625
66464,18459.582
66465,14969.741
66466,113036.52
66467,19076.365
66468,-730.1404
66469,18219.31
66470,22252.307
66471,12435.241
66472,6635.4546
66473,255.97313
66474,16376.477
66475,70456.125
66476,36681.77
66477,25082.643
66478,14367.48
66479,29024.258
66480,31568.602
66481,-601.48755
66482,19324.78
66483,19323.115
66484,30491.217
66485,12783.684
66486,17133.096
66487,25857.805
66488,18129.541
66489,5931.66
66490,32451.459
66491,45706.746
66492,27721.701
66493,10444.292
66494,11761.866
66495,10945.699
66496,28532.729
66497,29754.578
66498,28391.568
66499,48473.0
66500,33383.74
66501,35162.42
66502,29560.445
66503,36650.78
66504,8258.617
66505,7964.872
66506,16153.411
66507,27437.432
66508,30660.695
66509,55406.594
66510,24470.773
66511,10847.368
66512,48114.496
66513,8591.66
66514,27348.412
66515,16728.824
66516,23382.87
66517,6764.809
66518,2777.515
66519,19023.941
66520,25520.014
66521,8173.8843
66522,23867.242
66523,481.9863
66524,-221.727
66525,1912.024
66526,13250.8
66527,66957.55
66528,42908.63
66529,14958.703
66530,13851.75
66531,31355.969
66532,22513.797
66533,29527.865
66534,21790.514
66535,3521.8528
66536,48559.207
66537,2806.2817
66538,7059.2627
66539,11601.869
66540,18815.58
66541,10020.623
66542,20439.182
66543,27106.775
66544,14511.776
66545,28488.701
66546,34719.797
66547,14359.212
66548,37932.004
66549,30944.264
66550,29060.832
66551,7371.1753
66552,31175.434
66553,25252.361
66554,24644.748
66555,13879.907
66556,4627.3276
66557,7429.9873
66558,42904.297
66559,16709.107
66560,19421.814
66561,17746.61
66562,17373.525
66563,32623.809
66564,15097.128
66565,18329.555
66566,18848.9
66567,3607.596
66568,25944.537
66569,25648.475
66570,52782.2
66571,21516.291
66572,63785.727
66573,34935.13
66574,14872.558
66575,19590.379
66576,35332.176
66577,12634.197
66578,38752.54
66579,11497.16
66580,27480.738
66581,6818.5913
66582,6651.211
66583,3456.2935
66584,48534.43
66585,26665.994
66586,20461.688
66587,7565.0557
66588,15683.837
66589,33418.848
66590,64221.758
66591,17958.553
66592,18620.467
66593,109096.82
66594,5425.238
66595,32939.08
66596,9060.927
66597,23949.969
66598,109213.49
66599,31649.008
66600,40059.28
66601,2301.0369
66602,21208.877
66603,14207.386
66604,15055.541
66605,17223.912
66606,11926.57
66607,17881.088
66608,17720.885
66609,12349.687
66610,27411.021
66611,36351.695
66612,26092.346
66613,18790.09
66614,36790.75
66615,8914.091
66616,17598.615
66617,34135.26
66618,10229.557
66619,28068.484
66620,28902.51
66621,41368.727
66622,28912.582
66623,26992.986
66624,27405.855
66625,15101.786
66626,19770.527
66627,16398.205
66628,10815.026
66629,34610.766
66630,25232.488
66631,25177.379
66632,18067.87
66633,10230.575
66634,17852.621
66635,10526.174
66636,10839.425
66637,3703.6252
66638,56499.383
66639,6497.158
66640,17032.447
66641,16002.506
66642,11953.862
66643,18684.582
66644,41767.473
66645,14602.689
66646,21796.096
66647,17344.693
66648,29468.988
66649,32367.482
66650,20828.666
66651,6137.0107
66652,53834.016
66653,34214.793
66654,14103.785
66655,25246.4
66656,23363.74
66657,19668.455
66658,39674.363
66659,20606.533
66660,34328.777
66661,18075.352
66662,40392.85
66663,24245.535
66664,23872.633
66665,13753.361
66666,27108.723
66667,18282.51
66668,16179.326
66669,16470.482
66670,27958.617
66671,16594.518
66672,46395.684
66673,22700.531
66674,40334.047
66675,41870.074
66676,24828.395
66677,32189.89
66678,17080.918
66679,32810.617
66680,37743.645
66681,25401.525
66682,24779.16
66683,26176.373
66684,16840.404
66685,5650.838
66686,30674.865
66687,8113.5103
66688,17228.924
66689,32098.203
66690,1072.1439
66691,36006.375
66692,42760.605
66693,19975.63
66694,21368.104
66695,22314.064
66696,26074.541
66697,17672.123
66698,46319.33
66699,11919.846
66700,7234.336
66701,17062.453
66702,18238.43
66703,3685.6553
66704,28530.428
66705,35628.945
66706,19727.793
66707,33119.715
66708,4282.6797
66709,22116.465
66710,30213.09
66711,39961.4
66712,42819.016
66713,7403.181
66714,5039.42
66715,51764.098
66716,19978.33
66717,10223.8545
66718,16821.996
66719,47397.04
66720,32390.707
66721,56016.266
66722,14150.328
